Date,Ticker,Open,High,Low,Close,Adj Close,Volume
2021-12-21 00:00:00+00:00,CI,210.208847,220.2400055,221.6499939,216,216,1570600
2021-12-22 00:00:00+00:00,CI,212.2036438,222.3300018,223.1399994,219.9299927,220,1539800
2021-12-23 00:00:00+00:00,CI,215.6014862,225.8899994,226.9499969,222.2700043,223.4499969,1286100
2021-12-27 00:00:00+00:00,CI,217.4817963,227.8600006,228.6699982,225.9100037,227.5899963,932300
2021-12-28 00:00:00+00:00,CI,220.0397034,230.5399933,230.9700012,227.7799988,227.7799988,864800
2021-12-29 00:00:00+00:00,CI,221.0991364,231.6499939,232.3099976,230.4900055,230.6000061,821400
2021-12-30 00:00:00+00:00,CI,220.2401123,230.75,232.8899994,230.5899963,231.4700012,768200
2021-12-31 00:00:00+00:00,CI,219.1711731,229.6300049,232.2799988,229.6000061,231.1100006,923800
2022-01-03 00:00:00+00:00,CI,223.5330048,234.1999969,234.3999939,228.6499939,229.4900055,1434400
2022-01-04 00:00:00+00:00,CI,222.6739807,233.3000031,236.9499969,232.8800049,234.1100006,1614000
2022-01-05 00:00:00+00:00,CI,225.7473602,236.5200043,239.6000061,233.3899994,234.8200073,1559300
2022-01-06 00:00:00+00:00,CI,217.1763458,227.5399933,235.1499939,226.0800018,232.8200073,2258300
2022-01-07 00:00:00+00:00,CI,222.5594635,233.1799927,234.0899963,225.1999969,227.1399994,2049800
2022-01-10 00:00:00+00:00,CI,223.0462646,233.6900024,236,230.1300049,234.0899963,1675100
2022-01-11 00:00:00+00:00,CI,229.2024536,240.1399994,241.1900024,232.6000061,235.7299957,1926500
2022-01-12 00:00:00+00:00,CI,227.9044037,238.7799988,240.8399963,236.0800018,240.0899963,1352600
2022-01-13 00:00:00+00:00,CI,229.593811,240.5500031,242.2100067,237.3899994,237.9299927,1139000
2022-01-14 00:00:00+00:00,CI,231.1399994,242.1699982,242.3500061,238.8899994,239.6199951,1327700
2022-01-18 00:00:00+00:00,CI,229.0497284,239.9799957,241.75,236.8899994,241.3300018,1445700
2022-01-19 00:00:00+00:00,CI,227.9235077,238.8000031,244.1699982,238.4900055,240.8099976,1452300
2022-01-20 00:00:00+00:00,CI,229.4410858,240.3899994,244.6799927,237.7400055,238.3999939,1429100
2022-01-21 00:00:00+00:00,CI,225.489624,236.25,242.1799927,235.6699982,240.6100006,1782000
2022-01-24 00:00:00+00:00,CI,225.651886,236.4199982,236.8300018,228.3399963,233.8699951,1980300
2022-01-25 00:00:00+00:00,CI,224.0484009,234.7400055,236.1199951,228.0099945,233.9100037,1557800
2022-01-26 00:00:00+00:00,CI,223.3612213,234.0200043,238.9600067,230.75,235.3600006,1761800
2022-01-27 00:00:00+00:00,CI,217.0713501,227.4299927,232.6399994,224.4100037,231.0399933,2338800
2022-01-28 00:00:00+00:00,CI,222.8171692,233.4499969,234.4600067,226.0200043,227.6600037,2682700
2022-01-31 00:00:00+00:00,CI,219.9633484,230.4600067,232.9700012,227.6499939,230.7299957,2622200
2022-02-01 00:00:00+00:00,CI,215.6205902,225.9100037,229.9100037,223.4900055,229.4600067,2318800
2022-02-02 00:00:00+00:00,CI,219.5433807,230.0200043,230.6100006,225.3200073,225.9100037,2044200
2022-02-03 00:00:00+00:00,CI,207.6509094,217.5599976,225,217.2700043,225,3029400
2022-02-04 00:00:00+00:00,CI,211.2873383,221.3699951,223.0399933,213.1600037,213.3399963,2036700
2022-02-07 00:00:00+00:00,CI,214.2557068,224.4799957,226.6000061,218.0099945,218.1600037,1473200
2022-02-08 00:00:00+00:00,CI,221.2136841,231.7700043,232.4100037,224.5599976,226.5700073,1613900
2022-02-09 00:00:00+00:00,CI,221.7959137,232.3800049,233.8999939,230.4400024,232.7299957,1112600
2022-02-10 00:00:00+00:00,CI,219.7820129,230.2700043,235.5,229.3000031,230.0599976,1358000
2022-02-11 00:00:00+00:00,CI,217.1381836,227.5,233.4400024,226.7799988,230,1215500
2022-02-14 00:00:00+00:00,CI,214.9810791,225.2400055,229.1600037,223.5399933,228.7100067,1472000
2022-02-15 00:00:00+00:00,CI,218.0067139,228.4100037,229.7400055,226.1600037,226.9299927,1683400
2022-02-16 00:00:00+00:00,CI,218.5698547,229,229.9199982,227.0599976,227.8099976,1241900
2022-02-17 00:00:00+00:00,CI,216.7659607,227.1100006,229.8699951,226.1199951,227.4900055,1222800
2022-02-18 00:00:00+00:00,CI,218.2357941,228.6499939,230.8000031,225.0500031,226.9900055,1339800
2022-02-22 00:00:00+00:00,CI,217.3576965,227.7299957,229.3399963,225.3999939,227.3500061,1598300
2022-02-23 00:00:00+00:00,CI,214.8379364,225.0899963,229.1799927,224.8600006,228.5800018,1596100
2022-02-24 00:00:00+00:00,CI,214.2079926,224.4299927,224.8800049,218.5200043,220.9400024,3009900
2022-02-25 00:00:00+00:00,CI,222.2349548,232.8399963,234.1199951,225.1499939,225.5099945,1863600
2022-02-28 00:00:00+00:00,CI,226.9499359,237.7799988,239.1300049,228.1100006,228.6999969,3367700
2022-03-01 00:00:00+00:00,CI,226.3009338,237.1000061,239.3500061,233.6000061,237.0899963,1546300
2022-03-02 00:00:00+00:00,CI,229.5555878,240.5099945,241.9499969,237.8699951,239,1462200
2022-03-03 00:00:00+00:00,CI,226.9785614,237.8099976,241.9900055,236.1199951,241.2100067,1285600
2022-03-04 00:00:00+00:00,CI,230.6246033,241.6300049,241.9400024,232.4799957,234.3200073,1345600
2022-03-07 00:00:00+00:00,CI,227.0167542,237.8500061,241.9400024,236.8600006,241.1300049,1733900
2022-03-08 00:00:00+00:00,CI,219.6998596,229.1000061,236.7200012,229,235.0800018,1816100
2022-03-09 00:00:00+00:00,CI,221.7711945,231.2599945,233.6900024,230.1100006,233.1300049,1298100
2022-03-10 00:00:00+00:00,CI,220.0450592,229.4600067,230.0399933,225.4900055,229.0200043,2156200
2022-03-11 00:00:00+00:00,CI,217.5517426,226.8600006,232,226.4400024,231,1757100
2022-03-14 00:00:00+00:00,CI,216.918808,226.1999969,229.5700073,224.2200012,229.5700073,1984000
2022-03-15 00:00:00+00:00,CI,223.51651,233.0800018,234.25,227.9400024,228.2100067,1683900
2022-03-16 00:00:00+00:00,CI,227.755188,237.5,238.1999969,233.3000031,234.5,1536100
2022-03-17 00:00:00+00:00,CI,232.4445343,242.3899994,242.8800049,234.8899994,234.8899994,2136500
2022-03-18 00:00:00+00:00,CI,231.2649841,241.1600037,243.7100067,239.1600037,241.7100067,3473700
2022-03-21 00:00:00+00:00,CI,233.5185699,243.5099945,245.9900055,240.1699982,240.4799957,1519700
2022-03-22 00:00:00+00:00,CI,233.5377502,243.5299988,246.7799988,243.4400024,244.7400055,1561600
2022-03-23 00:00:00+00:00,CI,228.7141266,238.5,243.6000061,238.4799957,242.4499969,1530300
2022-03-24 00:00:00+00:00,CI,232.1664276,242.1000061,242.9199982,238.5,238.9700012,1120700
2022-03-25 00:00:00+00:00,CI,233.5856934,243.5800018,243.9600067,241.3500061,242.8000031,1327300
2022-03-28 00:00:00+00:00,CI,233.6624146,243.6600037,244,241.3699951,244,1470800
2022-03-29 00:00:00+00:00,CI,233.3555298,243.3399963,245.5500031,240.1399994,245.4299927,1238100
2022-03-30 00:00:00+00:00,CI,235.7433777,245.8300018,246.0700073,243.1399994,243.8800049,943400
2022-03-31 00:00:00+00:00,CI,229.778595,239.6100006,244.8999939,239.5,243.0800018,1784200
2022-04-01 00:00:00+00:00,CI,236.1461487,246.25,247.8399963,240.7799988,242.1999969,1584700
2022-04-04 00:00:00+00:00,CI,232.3198547,242.2599945,246.1900024,241.3600006,244.9499969,1405100
2022-04-05 00:00:00+00:00,CI,235.0337372,245.0899963,248.9700012,240.7700043,240.7700043,1433100
2022-04-06 00:00:00+00:00,CI,239.3683014,249.6100006,250.3200073,243.0399933,243.6900024,1372900
2022-04-07 00:00:00+00:00,CI,244.6618042,255.1300049,256.1700134,248.6600037,249.4799957,1648000
2022-04-08 00:00:00+00:00,CI,247.3181305,257.8999939,259.2999878,254.7899933,256.2900085,1493000
2022-04-11 00:00:00+00:00,CI,243.693222,254.1199951,259.4500122,253.4600067,257.9400024,1172700
2022-04-12 00:00:00+00:00,CI,244.364502,254.8200073,257.4500122,253.4100037,254.3699951,1102500
2022-04-13 00:00:00+00:00,CI,248.3634186,258.9899902,259.3699951,254.8000031,255.8999939,1500600
2022-04-14 00:00:00+00:00,CI,248.5743561,259.2099915,265.2200012,258.8699951,260,1381000
2022-04-18 00:00:00+00:00,CI,248.3346405,258.9599915,261.5299988,257.7999878,258.1000061,1157000
2022-04-19 00:00:00+00:00,CI,250.3197174,261.0299988,262.3099976,258.6600037,260.1300049,1501700
2022-04-20 00:00:00+00:00,CI,257.8380127,268.8699951,269.8399963,261.4599915,262.4700012,1463000
2022-04-21 00:00:00+00:00,CI,253.7528076,264.6099854,269.9700012,264.3500061,269.1400146,1132000
2022-04-22 00:00:00+00:00,CI,244.5946808,255.0599976,263,254.7100067,263,1262100
2022-04-25 00:00:00+00:00,CI,243.9234161,254.3600006,255.1699982,246.7799988,255.1699982,1402200
2022-04-26 00:00:00+00:00,CI,242.2355804,252.6000061,256.4100037,252.1600037,252.1999969,889100
2022-04-27 00:00:00+00:00,CI,240.4806671,250.7700043,255.25,248.6399994,252.6699982,1208100
2022-04-28 00:00:00+00:00,CI,243.8083191,254.2400055,254.7400055,249.7599945,252.8999939,917600
2022-04-29 00:00:00+00:00,CI,236.6543884,246.7799988,253.6799927,246.0599976,252.5899963,1423800
2022-05-02 00:00:00+00:00,CI,236.0118713,246.1100006,249.4799957,241.6100006,247.2100067,1497500
2022-05-03 00:00:00+00:00,CI,237.1434479,247.2899933,250.6499939,246.3200073,246.7400055,1115900
2022-05-04 00:00:00+00:00,CI,245.1796417,255.6699982,256.7099915,245.8999939,248.1399994,1130700
2022-05-05 00:00:00+00:00,CI,241.7369385,252.0800018,255.8099976,249.7899933,253.8999939,1628500
2022-05-06 00:00:00+00:00,CI,255.9488373,266.8999939,267.5100098,255.0399933,255.8000031,2208100
2022-05-09 00:00:00+00:00,CI,250.6841583,261.4100037,268.4700012,259.7200012,266.7999878,2228400
2022-05-10 00:00:00+00:00,CI,249.955307,260.6499939,264.4400024,258.6300049,262.019989,1612900
2022-05-11 00:00:00+00:00,CI,249.5237579,260.2000122,267.5299988,259.6900024,260.1099854,1410700
2022-05-12 00:00:00+00:00,CI,249.3607788,260.0299988,260.730011,254.2700043,259.4299927,1675400
2022-05-13 00:00:00+00:00,CI,248.5552216,259.1900024,261.980011,258.0299988,261.0499878,1520100
2022-05-16 00:00:00+00:00,CI,255.5556488,266.4899902,269.4400024,262.3099976,265.4599915,1542700
2022-05-17 00:00:00+00:00,CI,260.2162476,271.3500061,271.7099915,267.5100098,268.5700073,1436300
2022-05-18 00:00:00+00:00,CI,247.0016937,257.5700073,270,255.9299927,269.5700073,2537200
2022-05-19 00:00:00+00:00,CI,246.3399963,256.8800049,259.1499939,253.1300049,255.4600067,1692000
2022-05-20 00:00:00+00:00,CI,248.8429108,259.4899902,261.8699951,254.4199982,256.7600098,1623700
2022-05-23 00:00:00+00:00,CI,252.5636902,263.3699951,265.7600098,261.3599854,262.269989,1092300
2022-05-24 00:00:00+00:00,CI,254.0884399,264.9599915,266.6499939,261.4100037,264.2399902,1383100
2022-05-25 00:00:00+00:00,CI,254.8460846,265.75,266.5400085,263.4400024,265.3500061,1097500
2022-05-26 00:00:00+00:00,CI,257.8476257,268.8800049,271,267.7099915,269.2900085,1695800
2022-05-27 00:00:00+00:00,CI,261.223114,272.3999939,272.9700012,266.2900085,268.1099854,1248100
2022-05-31 00:00:00+00:00,CI,257.2817688,268.2900085,273.5799866,267.3299866,270.2200012,3557100
2022-06-01 00:00:00+00:00,CI,253.7240448,264.5799866,271.5799866,262.1499939,271.2900085,2622900
2022-06-02 00:00:00+00:00,CI,252.6212158,263.4299927,265.2099915,257.5899963,265.2099915,1656300
2022-06-03 00:00:00+00:00,CI,243.5493774,253.9700012,263.3099976,253.6900024,262.8200073,2331300
2022-06-06 00:00:00+00:00,CI,247.720932,258.3200073,259.7399902,254.5200043,256.1900024,1615000
2022-06-07 00:00:00+00:00,CI,252.613678,262.2799988,262.8200073,255.1499939,257.1799927,1792300
2022-06-08 00:00:00+00:00,CI,251.1689606,260.7799988,262.6000061,258.8900146,259.519989,1235600
2022-06-09 00:00:00+00:00,CI,248.0868835,257.5799866,262.5400085,257.4500122,260.2000122,1101600
2022-06-10 00:00:00+00:00,CI,243.9550018,253.2899933,256.0899963,251.8800049,253.2400055,1403000
2022-06-13 00:00:00+00:00,CI,233.3026123,242.2299957,249.8000031,241.1499939,248.8800049,2242000
2022-06-14 00:00:00+00:00,CI,236.6543579,245.7100067,246.3699951,240.1100006,242.1499939,2205400
2022-06-15 00:00:00+00:00,CI,237.9931488,247.1000061,249.7100067,243.9600067,247.0500031,1643400
2022-06-16 00:00:00+00:00,CI,239.1488953,248.3000031,248.5200043,240.1799927,247.2899933,1904200
2022-06-17 00:00:00+00:00,CI,235.5082092,244.5200043,251.8200073,241.5399933,250.1699982,3822900
2022-06-21 00:00:00+00:00,CI,242.88591,252.1799927,254.7899933,244.8500061,249.8000031,2324600
2022-06-22 00:00:00+00:00,CI,246.468811,255.8999939,259.019989,250.25,252.8300018,1506200
2022-06-23 00:00:00+00:00,CI,250.1094818,259.6799927,260.2799988,254.9199982,257.2900085,1774200
2022-06-24 00:00:00+00:00,CI,255.3586273,265.1300049,265.7999878,255.9100037,261.4700012,3406200
2022-06-27 00:00:00+00:00,CI,258.0072937,267.8800049,269.1499939,262.3099976,264.3399963,1637100
2022-06-28 00:00:00+00:00,CI,256.3987732,266.2099915,271.3999939,264.7600098,268.4599915,1494900
2022-06-29 00:00:00+00:00,CI,257.4872131,267.3399963,269.8800049,264.8399963,268.1900024,1439600
2022-06-30 00:00:00+00:00,CI,253.8079376,263.519989,266.0700073,261.4500122,264.5,2029700
2022-07-01 00:00:00+00:00,CI,258.1517639,268.0299988,268.9500122,260.6499939,263.7600098,1302800
2022-07-05 00:00:00+00:00,CI,255.0793457,264.8399963,265.230011,256.3699951,264.519989,2331900
2022-07-06 00:00:00+00:00,CI,261.0989685,271.0899963,273.2000122,263.4100037,265.0400085,3259600
2022-07-07 00:00:00+00:00,CI,265.6161499,275.7799988,277.4500122,272.0499878,272.0499878,5021100
2022-07-08 00:00:00+00:00,CI,268.9004517,279.1900024,281.4899902,274.6799927,275.6099854,2325200
2022-07-11 00:00:00+00:00,CI,269.5939026,279.9100037,281.9100037,276.7999878,277.1900024,1550500
2022-07-12 00:00:00+00:00,CI,269.0545959,279.3500061,282.3299866,278.3699951,279.1700134,2599300
2022-07-13 00:00:00+00:00,CI,263.6609497,273.75,279.519989,273.4599915,276.8599854,1563400
2022-07-14 00:00:00+00:00,CI,255.1468048,264.9100037,266.8200073,261,266.8200073,2260800
2022-07-15 00:00:00+00:00,CI,264.0076904,274.1099854,274.3800049,267.2900085,269.019989,1880600
2022-07-18 00:00:00+00:00,CI,258.4599915,268.3500061,274.8500061,267.2900085,274.4700012,1597100
2022-07-19 00:00:00+00:00,CI,264.4796448,274.6000061,276.3800049,270.0799866,270.2000122,2084800
2022-07-20 00:00:00+00:00,CI,256.8900146,266.7200012,274.1799927,264.2900085,273.6799927,1669200
2022-07-21 00:00:00+00:00,CI,256.5336609,266.3500061,267.75,263.4599915,264.7900085,1705900
2022-07-22 00:00:00+00:00,CI,259.278595,269.2000122,269.2200012,265.7200012,267,1787200
2022-07-25 00:00:00+00:00,CI,262.5822449,272.6300049,274.9200134,270.25,270.25,1323500
2022-07-26 00:00:00+00:00,CI,264.7011719,274.8299866,275.6499939,272.8200073,274.1499939,1731400
2022-07-27 00:00:00+00:00,CI,264.6048584,274.730011,276.6000061,270.0400085,274.0100098,1120100
2022-07-28 00:00:00+00:00,CI,263.1505127,273.2200012,275.75,270.5899963,275.4100037,1650700
2022-07-29 00:00:00+00:00,CI,265.2116699,275.3599854,277.7200012,272.4200134,273.1400146,1836900
2022-08-01 00:00:00+00:00,CI,263.3334961,273.4100037,276.9200134,272.1300049,273.980011,1434600
2022-08-02 00:00:00+00:00,CI,261.4360657,271.4400024,275.0299988,270.769989,274.9500122,1415400
2022-08-03 00:00:00+00:00,CI,261.7250366,271.7399902,273.7999878,271.2799988,272.1099854,3548800
2022-08-04 00:00:00+00:00,CI,269.776947,280.1000061,284.4599915,279.2600098,280.6300049,3654700
2022-08-05 00:00:00+00:00,CI,271.3853455,281.769989,282.6600037,278.2799988,278.5599976,2039800
2022-08-08 00:00:00+00:00,CI,271.3853455,281.769989,283.8500061,280.730011,282,2392000
2022-08-09 00:00:00+00:00,CI,274.5348206,285.0400085,288.4599915,283.3699951,284.3200073,1690700
2022-08-10 00:00:00+00:00,CI,276.4900513,287.0700073,289.25,285.7000122,287.0499878,1400000
2022-08-11 00:00:00+00:00,CI,275.4594116,286,289.6300049,284.3800049,286.8999939,1844900
2022-08-12 00:00:00+00:00,CI,280.1981201,290.9200134,291.3900146,286.1499939,286.1499939,4395400
2022-08-15 00:00:00+00:00,CI,280.1499329,290.8699951,293.5,288.0799866,290.0400085,1057100
2022-08-16 00:00:00+00:00,CI,279.8995667,290.6099854,293.2000122,289.230011,291.0400085,1491700
2022-08-17 00:00:00+00:00,CI,280.8530884,291.6000061,293.3800049,287.5400085,288.6300049,1107700
2022-08-18 00:00:00+00:00,CI,280.169281,290.8900146,292.1600037,287.9599915,292,1845000
2022-08-19 00:00:00+00:00,CI,282.1822205,292.980011,293.9599915,290.7399902,291.3699951,1162600
2022-08-22 00:00:00+00:00,CI,280.7568054,291.5,292.6499939,290.3900146,290.5899963,1348800
2022-08-23 00:00:00+00:00,CI,275.7772827,286.3299866,291.3900146,285.8099976,291,1255000
2022-08-24 00:00:00+00:00,CI,278.1177979,288.7600098,289.6000061,285.8299866,286.6900024,1808400
2022-08-25 00:00:00+00:00,CI,281.0938416,291.8500061,291.9400024,286.8099976,288.8099976,1443300
2022-08-26 00:00:00+00:00,CI,274.3711243,284.8699951,292.1700134,284.6499939,292,1724100
2022-08-29 00:00:00+00:00,CI,276.6055603,287.1900024,289.2900085,282.0499878,283.8699951,1158700
2022-08-30 00:00:00+00:00,CI,274.5637817,285.0700073,288.5100098,283.6099854,287.6799927,1235700
2022-08-31 00:00:00+00:00,CI,273.0035095,283.4500122,286.7099915,283.1499939,285.4100037,2452000
2022-09-01 00:00:00+00:00,CI,277.4242859,288.0400085,288.4299927,283.5100098,284.8399963,1267800
2022-09-02 00:00:00+00:00,CI,277.0968018,287.7000122,292.7799988,286.2600098,289.8699951,2035300
2022-09-06 00:00:00+00:00,CI,275.8108521,285.25,290.2200012,283.7799988,286.5799866,1242600
2022-09-07 00:00:00+00:00,CI,280.4036865,290,291.8399963,284.8900146,285.3599854,2674900
2022-09-08 00:00:00+00:00,CI,281.0901489,290.7099915,291.4500122,286.8999939,289.769989,1985300
2022-09-09 00:00:00+00:00,CI,283.1497192,292.8399963,294.5299988,290.8800049,291.25,1362900
2022-09-12 00:00:00+00:00,CI,284.4163513,294.1499939,296.2900085,291.9700012,292.7600098,3001400
2022-09-13 00:00:00+00:00,CI,277.3288879,286.8200073,291.6499939,286.1400146,291.1400146,2276200
2022-09-14 00:00:00+00:00,CI,274.6795654,284.0799866,289.2900085,281.6300049,288.7600098,2454300
2022-09-15 00:00:00+00:00,CI,280.3649292,289.9599915,292.1499939,284.5700073,289.3399963,2369400
2022-09-16 00:00:00+00:00,CI,280.7420959,290.3500061,291.1000061,287.3599854,289.9599915,4982700
2022-09-19 00:00:00+00:00,CI,279.7461853,289.3200073,289.4500122,285.7600098,287.5899963,2042900
2022-09-20 00:00:00+00:00,CI,278.5471802,288.0799866,290.3900146,285.6900024,289.5599976,1768500
2022-09-21 00:00:00+00:00,CI,275.5207825,284.9500122,294.2799988,284.8800049,291.0700073,1802100
2022-09-22 00:00:00+00:00,CI,273.5385742,282.8999939,285.3599854,281.3699951,284.7600098,1176000
2022-09-23 00:00:00+00:00,CI,268.5783386,277.769989,280.8900146,273.6199951,280.6700134,1892200
2022-09-26 00:00:00+00:00,CI,267.6404724,276.7999878,278.6000061,273.1400146,277,1994100
2022-09-27 00:00:00+00:00,CI,268.4333496,277.6199951,282.3500061,276.1400146,279.0700073,2295400
2022-09-28 00:00:00+00:00,CI,273.2002258,282.5499878,284.2600098,277,279.5499878,1561800
2022-09-29 00:00:00+00:00,CI,271.2760315,280.5599976,281.6900024,277.7000122,281.6900024,1472300
2022-09-30 00:00:00+00:00,CI,268.288269,277.4700012,283.9899902,277.3500061,279.8200073,2327200
2022-10-03 00:00:00+00:00,CI,277.7156372,287.2200012,288.6099854,279.3299866,280.75,2315000
2022-10-04 00:00:00+00:00,CI,283.3237,293.019989,293.0700073,288.5,289.1499939,1838300
2022-10-05 00:00:00+00:00,CI,284.3003235,294.0299988,295.1600037,291.0400085,292.0400085,1220400
2022-10-06 00:00:00+00:00,CI,283.3817444,293.0799866,294.6799927,291.7200012,292.3900146,1673100
2022-10-07 00:00:00+00:00,CI,278.8373108,288.3800049,290.8900146,286.3699951,289.3599854,1956100
2022-10-10 00:00:00+00:00,CI,276.2749329,285.730011,289.6799927,283.7900085,288,2891200
2022-10-11 00:00:00+00:00,CI,281.3222351,290.9500122,293.8299866,284.1300049,284.5,1815600
2022-10-12 00:00:00+00:00,CI,278.8179321,288.3599854,294.9100037,288.2000122,291.9899902,2332900
2022-10-13 00:00:00+00:00,CI,287.790863,297.6400146,299.1199951,284.8500061,285.6000061,2205200
2022-10-14 00:00:00+00:00,CI,285.5282593,295.2999878,300.75,293.1000061,300,2500600
2022-10-17 00:00:00+00:00,CI,280.3263245,289.9200134,297.1499939,289.2799988,295,2596100
2022-10-18 00:00:00+00:00,CI,284.019928,293.7399902,296.230011,290.3999939,295,2221800
2022-10-19 00:00:00+00:00,CI,283.3817444,293.0799866,296.2900085,290.1799927,294.25,1548200
2022-10-20 00:00:00+00:00,CI,284.5710144,294.3099976,296.980011,291.9200134,292.7999878,1509500
2022-10-21 00:00:00+00:00,CI,291.3684387,301.3399963,302.2900085,291.9100037,293.2200012,1881200
2022-10-24 00:00:00+00:00,CI,296.7927856,306.9500122,308.2799988,303.4500122,303.5,1875200
2022-10-25 00:00:00+00:00,CI,300.6314697,310.9200134,311.6099854,304.8500061,308,1650900
2022-10-26 00:00:00+00:00,CI,304.5280762,314.9500122,317.730011,312.8200073,313.019989,1770300
2022-10-27 00:00:00+00:00,CI,306.1040649,316.5799866,319.5,314.019989,315.9100037,1422600
2022-10-28 00:00:00+00:00,CI,314.0134583,324.7600098,325.1600037,318.3500061,318.3500061,1420000
2022-10-31 00:00:00+00:00,CI,312.3696899,323.0599976,324.1499939,321.2999878,322.3500061,1835800
2022-11-01 00:00:00+00:00,CI,314.3614807,325.1199951,326.3200073,320.6199951,323.2000122,1713600
2022-11-02 00:00:00+00:00,CI,310.2424316,320.8599854,328.6000061,320.8399963,324.1300049,2190200
2022-11-03 00:00:00+00:00,CI,313.5105896,324.2399902,328.5100098,317.3800049,321.230011,2902600
2022-11-04 00:00:00+00:00,CI,311.470459,322.1300049,327,318.0799866,327,2230400
2022-11-07 00:00:00+00:00,CI,313.636322,324.3699951,327.3699951,321.480011,324,1566600
2022-11-08 00:00:00+00:00,CI,316.8947754,327.7399902,329.3900146,321.1799927,323.0899963,1349300
2022-11-09 00:00:00+00:00,CI,314.2358398,324.9899902,331.0499878,324.5899963,328.7099915,1278000
2022-11-10 00:00:00+00:00,CI,312.6404114,323.3399963,329.0499878,315.6300049,329.0499878,2063000
2022-11-11 00:00:00+00:00,CI,293.7663574,303.8200073,324.5,289.6099854,324.3900146,5494500
2022-11-14 00:00:00+00:00,CI,296.6960754,306.8500061,312.5299988,304.8200073,306.4299927,1973300
2022-11-15 00:00:00+00:00,CI,295.0716858,305.1700134,308.6600037,301.3999939,308.3200073,2121100
2022-11-16 00:00:00+00:00,CI,296.5413818,306.6900024,309.4100037,305.1300049,306.1499939,1375000
2022-11-17 00:00:00+00:00,CI,301.7723083,312.1000061,312.8800049,305.4500122,305.4500122,1616400
2022-11-18 00:00:00+00:00,CI,308.6470947,319.2099915,322.269989,315.1199951,315.1199951,1909700
2022-11-21 00:00:00+00:00,CI,304.856781,315.2900085,322.1400146,314.5,319.5400085,1930700
2022-11-22 00:00:00+00:00,CI,308.7824707,319.3500061,321.3599854,317.4599915,317.6300049,1519300
2022-11-23 00:00:00+00:00,CI,309.2561951,319.8399963,322,318.980011,319.1000061,1542800
2022-11-25 00:00:00+00:00,CI,313.1819153,323.8999939,324.1099854,319.9500122,322.0700073,921400
2022-11-28 00:00:00+00:00,CI,308.9371643,319.5100098,327.0499878,318.980011,323.0400085,1989800
2022-11-29 00:00:00+00:00,CI,310.0877991,320.7000122,322.9599915,318.5799866,318.5799866,2131500
2022-11-30 00:00:00+00:00,CI,318.0067749,328.8900146,328.9200134,319.1300049,320.7000122,4833900
2022-12-01 00:00:00+00:00,CI,312.7467957,323.4500122,329.5700073,322.5899963,328.6000061,2181500
2022-12-02 00:00:00+00:00,CI,316.3726807,327.2000122,328.1000061,322.5700073,322.6400146,1301200
2022-12-05 00:00:00+00:00,CI,317.6436768,327.3900146,328.269989,323.3599854,323.8200073,1476900
2022-12-06 00:00:00+00:00,CI,319.8267212,329.6400146,331.9500122,325.9899902,327.7999878,1300500
2022-12-07 00:00:00+00:00,CI,322.3007813,332.1900024,332.8999939,328.6400146,329.5,1951700
2022-12-08 00:00:00+00:00,CI,323.5718079,333.5,335.6499939,332.1900024,333.4100037,1039500
2022-12-09 00:00:00+00:00,CI,322.2328491,332.1199951,336.3099976,332.0799866,333.2200012,1323600
2022-12-12 00:00:00+00:00,CI,329.1990967,339.2999878,339.5100098,332.2900085,332.2900085,1566500
2022-12-13 00:00:00+00:00,CI,320.4185486,330.25,340.1099854,330.0700073,340,2003900
2022-12-14 00:00:00+00:00,CI,324.7166443,334.6799927,336,330.6700134,332.4899902,1217900
2022-12-15 00:00:00+00:00,CI,321.5828247,331.4500122,334,329.3500061,332.4899902,2013400
2022-12-16 00:00:00+00:00,CI,317.5466614,327.2900085,329.6099854,321.6000061,327.9500122,3188400
2022-12-19 00:00:00+00:00,CI,320.9327698,330.7799988,331.9599915,326.7200012,327.7999878,1041400
2022-12-20 00:00:00+00:00,CI,319.7296448,329.5400085,333.480011,329.3699951,330.6199951,983600
2022-12-21 00:00:00+00:00,CI,323.2419128,333.1600037,333.769989,327.3800049,332.2000122,1283200
2022-12-22 00:00:00+00:00,CI,323.3583679,333.2799988,334.5499878,329.6499939,333.230011,888500
2022-12-23 00:00:00+00:00,CI,324.357666,334.3099976,335.8099976,331.7600098,333.2799988,618900
2022-12-27 00:00:00+00:00,CI,324.1539612,334.1000061,335.8599854,333.2000122,335.3999939,563600
2022-12-28 00:00:00+00:00,CI,321.9708862,331.8500061,336,331.4899902,335.0100098,553500
2022-12-29 00:00:00+00:00,CI,320.8745422,330.7200012,334.0499878,330.3900146,333.7399902,583500
2022-12-30 00:00:00+00:00,CI,321.4760437,331.3399963,331.8200073,327.3699951,330.7000122,699700
2023-01-03 00:00:00+00:00,CI,311.9096069,321.480011,327.9100037,318.0400085,327.3599854,1560400
2023-01-04 00:00:00+00:00,CI,301.062439,310.2999878,322.230011,307.1199951,321.0700073,2482800
2023-01-05 00:00:00+00:00,CI,295.1343079,304.1900024,309.1199951,303.2999878,308.9299927,1949800
2023-01-06 00:00:00+00:00,CI,293.6693115,302.6799927,305.3599854,299.5100098,305.3599854,3554000
2023-01-09 00:00:00+00:00,CI,294.0185852,303.0400085,304.6300049,299.4899902,302.75,2531400
